Prediction_Model,Synthesis_Model,Parameter_Set,Target,Sensitivity,Metric,Value,TargetType,Data_Type
parmpred,svmlinsyn,p18_mc2_synmc1,X9,NA,R_squared,0.979560733695194,Continuous,linear
parmpred,svmlinsyn,p18_mc2_synmc1,C3,0.7618001028250256,Accuracy,0.7618001028250256,Categorical,linear
parmpred,svmlinsyn,p18_mc2_synmc1,C3,0.7618001028250256,F1,0.7411461891200701,Categorical,linear
parmpred,svmlinsyn,p18_mc2_synmc1,C3,0.7618001028250256,Specificity,0.84309329100192,Categorical,linear
parmpred,svmlinsyn,p18_mc2_synmc1,C6,0.7040999913749978,Accuracy,0.7040999913749978,Categorical,linear
parmpred,svmlinsyn,p18_mc2_synmc1,C6,0.7040999913749978,F1,0.7028197783133788,Categorical,linear
parmpred,svmlinsyn,p18_mc2_synmc1,C6,0.7040999913749978,Specificity,0.8516664043847121,Categorical,linear
parmpred,svmlinsyn,p18_mc2_synmc1,C9,0.757400251800063,Accuracy,0.757400251800063,Categorical,linear
parmpred,svmlinsyn,p18_mc2_synmc1,C9,0.757400251800063,F1,0.7513640750962014,Categorical,linear
parmpred,svmlinsyn,p18_mc2_synmc1,C9,0.757400251800063,Specificity,0.8658460618224921,Categorical,linear
parmpred,svmlinsyn,p6_mc3_synmc1,X1,NA,MAE,0.11764174315435252,Continuous,linear
parmpred,svmlinsyn,p6_mc3_synmc1,X1,NA,RMSE,0.14690284854173896,Continuous,linear
parmpred,svmlinsyn,p6_mc3_synmc1,X1,NA,R_squared,0.9822076745340841,Continuous,linear
parmpred,svmlinsyn,p6_mc3_synmc1,X2,NA,MAE,0.15307200849519814,Continuous,linear
parmpred,svmlinsyn,p6_mc3_synmc1,X2,NA,RMSE,0.191731140690779,Continuous,linear
parmpred,svmlinsyn,p6_mc3_synmc1,X2,NA,R_squared,0.9489936191875726,Continuous,linear
parmpred,svmlinsyn,p6_mc3_synmc1,X3,NA,MAE,0.05233272536402034,Continuous,linear
parmpred,svmlinsyn,p6_mc3_synmc1,X3,NA,RMSE,0.06543475707864764,Continuous,linear
parmpred,svmlinsyn,p6_mc3_synmc1,X3,NA,R_squared,0.9898268663943236,Continuous,linear
parmpred,svmlinsyn,p6_mc3_synmc1,C1,0.49149489414451936,Accuracy,0.49149489414451936,Categorical,linear
parmpred,svmlinsyn,p6_mc3_synmc1,C1,0.49149489414451936,F1,0.4674667011172261,Categorical,linear
parmpred,svmlinsyn,p6_mc3_synmc1,C1,0.49149489414451936,Specificity,0.7218731636752047,Categorical,linear
parmpred,svmlinsyn,p6_mc3_synmc1,C2,0.6136991113247778,Accuracy,0.6136991113247778,Categorical,linear
parmpred,svmlinsyn,p6_mc3_synmc1,C2,0.6136991113247778,F1,0.5720183473966853,Categorical,linear
parmpred,svmlinsyn,p6_mc3_synmc1,C2,0.6136991113247778,Specificity,0.8479601232959815,Categorical,linear
parmpred,svmlinsyn,p6_mc3_synmc1,C3,0.6392036928982956,Accuracy,0.6392036928982956,Categorical,linear
parmpred,svmlinsyn,p6_mc3_synmc1,C3,0.6392036928982956,F1,0.5988277998970536,Categorical,linear
parmpred,svmlinsyn,p6_mc3_synmc1,C3,0.6392036928982956,Specificity,0.89941175283217345,Categorical,linear
parmpred,svmlinsyn,p12_mc3_synmc1,X2,NA,MAE,0.1925483792826634,Continuous,linear
parmpred,svmlinsyn,p12_mc3_synmc1,X2,NA,RMSE,0.24027218104011328,Continuous,linear
parmpred,svmlinsyn,p12_mc3_synmc1,X2,NA,R_squared,0.9381934852728335,Continuous,linear
parmpred,svmlinsyn,p12_mc3_synmc1,X4,NA,MAE,0.4340889078971387,Continuous,linear
parmpred,svmlinsyn,p12_mc3_synmc1,X4,NA,RMSE,0.5445255122340965,Continuous,linear
parmpred,svmlinsyn,p12_mc3_synmc1,X4,NA,R_squared,0.8215067872561613,Continuous,linear
parmpred,svmlinsyn,p12_mc3_synmc1,X6,NA,MAE,0.25676322038587085,Continuous,linear
parmpred,svmlinsyn,p12_mc3_synmc1,X6,NA,RMSE,0.3213297883054036,Continuous,linear
parmpred,svmlinsyn,p12_mc3_synmc1,X6,NA,R_squared,0.9142532798730338,Continuous,linear
parmpred,svmlinsyn,p12_mc3_synmc1,C2,0.7114998711999678,Accuracy,0.7114998711999678,Categorical,linear
parmpred,svmlinsyn,p12_mc3_synmc1,C2,0.7114998711999678,F1,0.69005487676531,Categorical,linear
parmpred,svmlinsyn,p12_mc3_synmc1,C2,0.7114998711999678,Specificity,0.8828430464033616,Categorical,linear
parmpred,svmlinsyn,p12_mc3_synmc1,C4,0.6083977029477322,Accuracy,0.6083977029477322,Categorical,linear
parmpred,svmlinsyn,p12_mc3_synmc1,C4,0.6083977029477322,F1,0.5513969493811183,Categorical,linear
parmpred,svmlinsyn,p12_mc3_synmc1,C4,0.6083977029477322,Specificity,0.8808982374453133,Categorical,linear
parmpred,svmlinsyn,p12_mc3_synmc1,C6,0.7277006728001681,Accuracy,0.7277006728001681,Categorical,linear
parmpred,svmlinsyn,p12_mc3_synmc1,C6,0.7277006728001681,F1,0.7035756517110274,Categorical,linear
parmpred,svmlinsyn,p12_mc3_synmc1,C6,0.7277006728001681,Specificity,0.8938576571127925,Categorical,linear
parmpred,svmlinsyn,p18_mc3_synmc1,X3,NA,MAE,0.3651109561315547,Continuous,linear
parmpred,svmlinsyn,p18_mc3_synmc1,X3,NA,RMSE,0.45734110515939735,Continuous,linear
parmpred,svmlinsyn,p18_mc3_synmc1,X3,NA,R_squared,0.9278206534015547,Continuous,linear
parmpred,svmlinsyn,p18_mc3_synmc1,X6,NA,MAE,0.22618908968906662,Continuous,linear
parmpred,svmlinsyn,p18_mc3_synmc1,X6,NA,RMSE,0.28292516568782267,Continuous,linear
parmpred,svmlinsyn,p18_mc3_synmc1,X6,NA,R_squared,0.9561369560550236,Continuous,linear
parmpred,svmlinsyn,p18_mc3_synmc1,X9,NA,MAE,0.1328885630277726,Continuous,linear
parmpred,svmlinsyn,p18_mc3_synmc1,X9,NA,RMSE,0.16677301049173307,Continuous,linear
parmpred,svmlinsyn,p18_mc3_synmc1,X9,NA,R_squared,0.9858410855593548,Continuous,linear
parmpred,svmlinsyn,p18_mc3_synmc1,C3,0.7125000709500178,Accuracy,0.7125000709500178,Categorical,linear
parmpred,svmlinsyn,p18_mc3_synmc1,C3,0.7125000709500178,F1,0.7074486365592293,Categorical,linear
parmpred,svmlinsyn,p18_mc3_synmc1,C3,0.7125000709500178,Specificity,0.8450311340133262,Categorical,linear
parmpred,svmlinsyn,p18_mc3_synmc1,C6,0.7692916337598062,Accuracy,0.7717964774991194,Categorical,linear
parmpred,svmlinsyn,p18_mc3_synmc1,C6,0.7692916337598062,F1,0.7666820182188936,Categorical,linear
parmpred,svmlinsyn,p18_mc3_synmc1,C6,0.7692916337598062,Specificity,0.774179432320639,Categorical,linear
parmpred,svmlinsyn,p18_mc3_synmc1,C9,0.7413999222610917,Accuracy,0.7413999222610917,Categorical,linear
parmpred,svmlinsyn,p18_mc3_synmc1,C9,0.7413999222610917,F1,0.7347112239373133,Categorical,linear
parmpred,svmlinsyn,p18_mc3_synmc1,C9,0.7413999222610917,Specificity,0.9392569926665916,Categorical,linear
parmpred,svmlinsyn,p6_mc4_synmc1,X1,NA,MAE,0.44828568546537445,Continuous,linear
parmpred,svmlinsyn,p6_mc4_synmc1,X1,NA,RMSE,0.5604612271385467,Continuous,linear
parmpred,svmlinsyn,p6_mc4_synmc1,X1,NA,R_squared,0.8152268792927412,Continuous,linear
parmpred,svmlinsyn,p6_mc4_synmc1,X2,NA,MAE,0.10880661387315577,Continuous,linear
parmpred,svmlinsyn,p6_mc4_synmc1,X2,NA,RMSE,0.13623536224073277,Continuous,linear
parmpred,svmlinsyn,p6_mc4_synmc1,X2,NA,R_squared,0.933110278429327,Continuous,linear
parmpred,svmlinsyn,p6_mc4_synmc1,X3,NA,MAE,0.24763225250336446,Continuous,linear
parmpred,svmlinsyn,p6_mc4_synmc1,X3,NA,RMSE,0.30981474020300565,Continuous,linear
parmpred,svmlinsyn,p6_mc4_synmc1,X3,NA,R_squared,0.8488368719027626,Continuous,linear
parmpred,svmlinsyn,p6_mc4_synmc1,C1,0.6192743860586881,Accuracy,0.7399019738004935,Categorical,linear
parmpred,svmlinsyn,p6_mc4_synmc1,C1,0.6192743860586881,F1,0.6587712056147782,Categorical,linear
parmpred,svmlinsyn,p6_mc4_synmc1,C1,0.6192743860586881,Specificity,0.822283955336941,Categorical,linear
parmpred,svmlinsyn,p6_mc4_synmc1,C2,0.7518001252250314,Accuracy,0.7518001252250314,Categorical,linear
parmpred,svmlinsyn,p6_mc4_synmc1,C2,0.7518001252250314,F1,0.722872046224456,Categorical,linear
parmpred,svmlinsyn,p6_mc4_synmc1,C2,0.7518001252250314,Specificity,0.924779616928285,Categorical,linear
parmpred,svmlinsyn,p6_mc4_synmc1,C3,0.6309995261998815,Accuracy,0.6309995261998815,Categorical,linear
parmpred,svmlinsyn,p6_mc4_synmc1,C3,0.6309995261998815,F1,0.5911773095796645,Categorical,linear
parmpred,svmlinsyn,p6_mc4_synmc1,C3,0.6309995261998815,Specificity,0.9012643711783925,Categorical,linear
parmpred,svmlinsyn,p12_mc4_synmc1,X2,NA,MAE,0.009731845203719877,Continuous,linear
parmpred,svmlinsyn,p12_mc4_synmc1,X2,NA,RMSE,0.012193536901397838,Continuous,linear
parmpred,svmlinsyn,p12_mc4_synmc1,X2,NA,R_squared,0.9998915628739229,Continuous,linear
parmpred,svmlinsyn,p12_mc4_synmc1,X4,NA,MAE,0.016640099496430808,Continuous,linear
parmpred,svmlinsyn,p12_mc4_synmc1,X4,NA,RMSE,0.020838005766254136,Continuous,linear
parmpred,svmlinsyn,p12_mc4_synmc1,X4,NA,R_squared,0.9997466429717609,Continuous,linear
parmpred,svmlinsyn,p12_mc4_synmc1,X6,NA,MAE,0.008921382865815486,Continuous,linear
parmpred,svmlinsyn,p12_mc4_synmc1,X6,NA,RMSE,0.01117608772631477,Continuous,linear
parmpred,svmlinsyn,p12_mc4_synmc1,X6,NA,R_squared,0.9999344074294226,Continuous,linear
parmpred,svmlinsyn,p12_mc4_synmc1,C2,0.6116978323150737,Accuracy,0.6116978323150737,Categorical,linear
parmpred,svmlinsyn,p12_mc4_synmc1,C2,0.6116978323150737,F1,0.5713307168710499,Categorical,linear
parmpred,svmlinsyn,p12_mc4_synmc1,C2,0.6116978323150737,Specificity,0.8852961970011198,Categorical,linear
parmpred,svmlinsyn,p12_mc4_synmc1,C4,0.7541,Accuracy,0.7541,Categorical,linear
parmpred,svmlinsyn,p12_mc4_synmc1,C4,0.7541,F1,0.7457327212921466,Categorical,linear
parmpred,svmlinsyn,p12_mc4_synmc1,C4,0.7541,Specificity,0.8439580050953719,Categorical,linear
parmpred,svmlinsyn,p12_mc4_synmc1,C6,0.8920403673761206,Accuracy,0.8641015369253842,Categorical,linear
parmpred,svmlinsyn,p12_mc4_synmc1,C6,0.8920403673761206,F1,0.8727136511460479,Categorical,linear
parmpred,svmlinsyn,p12_mc4_synmc1,C6,0.8920403673761206,Specificity,0.8335446559617954,Categorical,linear
parmpred,svmlinsyn,p18_mc4_synmc1,X3,NA,MAE,0.06611685682711557,Continuous,linear
parmpred,svmlinsyn,p18_mc4_synmc1,X3,NA,RMSE,0.08269250045914725,Continuous,linear
parmpred,svmlinsyn,p18_mc4_synmc1,X3,NA,R_squared,0.9977568611036405,Continuous,linear
parmpred,svmlinsyn,p18_mc4_synmc1,X6,NA,MAE,0.06596080366357651,Continuous,linear
parmpred,svmlinsyn,p18_mc4_synmc1,X6,NA,RMSE,0.08254088010758458,Continuous,linear
parmpred,svmlinsyn,p18_mc4_synmc1,X6,NA,R_squared,0.9956773824647136,Continuous,linear
parmpred,svmlinsyn,p18_mc4_synmc1,X9,NA,MAE,0.09285801555341414,Continuous,linear
parmpred,svmlinsyn,p18_mc4_synmc1,X9,NA,RMSE,0.11649230125658733,Continuous,linear
parmpred,svmlinsyn,p18_mc4_synmc1,X9,NA,R_squared,0.9960312675155554,Continuous,linear
parmpred,svmlinsyn,p18_mc4_synmc1,C3,0.6888978878744719,Accuracy,0.6888978878744719,Categorical,linear
parmpred,svmlinsyn,p18_mc4_synmc1,C3,0.6888978878744719,F1,0.6864557669478194,Categorical,linear
parmpred,svmlinsyn,p18_mc4_synmc1,C3,0.6888978878744719,Specificity,0.919719458571069,Categorical,linear
parmpred,svmlinsyn,p18_mc4_synmc1,C6,0.7973999297249824,Accuracy,0.7973999297249824,Categorical,linear
parmpred,svmlinsyn,p18_mc4_synmc1,C6,0.7973999297249824,F1,0.7809529114461679,Categorical,linear
parmpred,svmlinsyn,p18_mc4_synmc1,C6,0.7973999297249824,Specificity,0.942819614947459,Categorical,linear
parmpred,svmlinsyn,p18_mc4_synmc1,C9,0.8597,Accuracy,0.8597,Categorical,linear
parmpred,svmlinsyn,p18_mc4_synmc1,C9,0.8597,F1,0.8564383175224356,Categorical,linear
parmpred,svmlinsyn,p18_mc4_synmc1,C9,0.8597,Specificity,0.9213947465448032,Categorical,linear
parmpred,svmlinsyn,p6_mc5_synmc1,X1,NA,MAE,0.1450560895155087,Continuous,linear
parmpred,svmlinsyn,p6_mc5_synmc1,X1,NA,RMSE,0.18156512353096868,Continuous,linear
parmpred,svmlinsyn,p6_mc5_synmc1,X1,NA,R_squared,0.8120287834204949,Continuous,linear
parmpred,svmlinsyn,p6_mc5_synmc1,X2,NA,MAE,0.25733902724781627,Continuous,linear
parmpred,svmlinsyn,p6_mc5_synmc1,X2,NA,RMSE,0.32235064235429184,Continuous,linear
parmpred,svmlinsyn,p6_mc5_synmc1,X2,NA,R_squared,0.9380798246993451,Continuous,linear
parmpred,svmlinsyn,p6_mc5_synmc1,X3,NA,MAE,0.17202811678102248,Continuous,linear
parmpred,svmlinsyn,p6_mc5_synmc1,X3,NA,RMSE,0.2155952314541208,Continuous,linear
parmpred,svmlinsyn,p6_mc5_synmc1,X3,NA,R_squared,0.871024504143227,Continuous,linear
parmpred,svmlinsyn,p6_mc5_synmc1,C1,0.6328994132248533,Accuracy,0.6328994132248533,Categorical,linear
parmpred,svmlinsyn,p6_mc5_synmc1,C1,0.6328994132248533,F1,0.6197269045479323,Categorical,linear
parmpred,svmlinsyn,p6_mc5_synmc1,C1,0.6328994132248533,Specificity,0.8078276814727551,Categorical,linear
parmpred,svmlinsyn,p6_mc5_synmc1,C2,0.5790108564535585,Accuracy,0.7351,Categorical,linear
parmpred,svmlinsyn,p6_mc5_synmc1,C2,0.5790108564535585,F1,0.6442073425207671,Categorical,linear
parmpred,svmlinsyn,p6_mc5_synmc1,C2,0.5790108564535585,Specificity,0.8456020495303159,Categorical,linear
parmpred,svmlinsyn,p6_mc5_synmc1,C3,0.7505832646016618,Accuracy,0.7392000246750061,Categorical,linear
parmpred,svmlinsyn,p6_mc5_synmc1,C3,0.7505832646016618,F1,0.7464555328263405,Categorical,linear
parmpred,svmlinsyn,p6_mc5_synmc1,C3,0.7505832646016618,Specificity,0.7272746530865648,Categorical,linear
parmpred,svmlinsyn,p12_mc5_synmc1,X2,NA,MAE,0.22790579101832212,Continuous,linear
parmpred,svmlinsyn,p12_mc5_synmc1,X2,NA,RMSE,0.28395267913195604,Continuous,linear
parmpred,svmlinsyn,p12_mc5_synmc1,X2,NA,R_squared,0.9480312663034965,Continuous,linear
parmpred,svmlinsyn,p12_mc5_synmc1,X4,NA,MAE,0.13895183113369072,Continuous,linear
parmpred,svmlinsyn,p12_mc5_synmc1,X4,NA,RMSE,0.17351556297191678,Continuous,linear
parmpred,svmlinsyn,p12_mc5_synmc1,X4,NA,R_squared,0.9783330805650442,Continuous,linear
parmpred,svmlinsyn,p12_mc5_synmc1,X6,NA,MAE,0.42116012495784516,Continuous,linear
parmpred,svmlinsyn,p12_mc5_synmc1,X6,NA,RMSE,0.5235946881182082,Continuous,linear
parmpred,svmlinsyn,p12_mc5_synmc1,X6,NA,R_squared,0.8536924109789411,Continuous,linear
parmpred,svmlinsyn,p12_mc5_synmc1,C2,0.7689996314155234,Accuracy,0.7689996314155234,Categorical,linear
parmpred,svmlinsyn,p12_mc5_synmc1,C2,0.7689996314155234,F1,0.7420169258953585,Categorical,linear
parmpred,svmlinsyn,p12_mc5_synmc1,C2,0.7689996314155234,Specificity,0.9112851235990063,Categorical,linear
parmpred,svmlinsyn,p12_mc5_synmc1,C4,0.8100009868375777,Accuracy,0.8100009868375777,Categorical,linear
parmpred,svmlinsyn,p12_mc5_synmc1,C4,0.8100009868375777,F1,0.7803684191971424,Categorical,linear
parmpred,svmlinsyn,p12_mc5_synmc1,C4,0.8100009868375777,Specificity,0.9080129765720886,Categorical,linear
parmpred,svmlinsyn,p12_mc5_synmc1,C6,0.7130998717999679,Accuracy,0.7130998717999679,Categorical,linear
parmpred,svmlinsyn,p12_mc5_synmc1,C6,0.7130998717999679,F1,0.6937300034106116,Categorical,linear
parmpred,svmlinsyn,p12_mc5_synmc1,C6,0.7130998717999679,Specificity,0.9220345197580654,Categorical,linear
parmpred,svmlinsyn,p18_mc5_synmc1,X3,NA,MAE,0.014816696044348607,Continuous,linear
parmpred,svmlinsyn,p18_mc5_synmc1,X3,NA,RMSE,0.018590723628320677,Continuous,linear
parmpred,svmlinsyn,p18_mc5_synmc1,X3,NA,R_squared,0.9998661123843464,Continuous,linear
parmpred,svmlinsyn,p18_mc5_synmc1,X6,NA,MAE,0.001983464518044221,Continuous,linear
parmpred,svmlinsyn,p18_mc5_synmc1,X6,NA,RMSE,0.0024893413005619863,Continuous,linear
parmpred,svmlinsyn,p18_mc5_synmc1,X6,NA,R_squared,0.9999971797748343,Continuous,linear
parmpred,svmlinsyn,p18_mc5_synmc1,X9,NA,MAE,0.012998532905180457,Continuous,linear
parmpred,svmlinsyn,p18_mc5_synmc1,X9,NA,RMSE,0.016310867318432676,Continuous,linear
parmpred,svmlinsyn,p18_mc5_synmc1,X9,NA,R_squared,0.9999148249288,Continuous,linear
parmpred,svmlinsyn,p18_mc5_synmc1,C3,0.6545020641510416,Accuracy,0.6545020641510416,Categorical,linear
parmpred,svmlinsyn,p18_mc5_synmc1,C3,0.6545020641510416,F1,0.6319008363423994,Categorical,linear
parmpred,svmlinsyn,p18_mc5_synmc1,C3,0.6545020641510416,Specificity,0.9176265754460541,Categorical,linear
parmpred,svmlinsyn,p18_mc5_synmc1,C6,0.7212974211743554,Accuracy,0.7212974211743554,Categorical,linear
parmpred,svmlinsyn,p18_mc5_synmc1,C6,0.7212974211743554,F1,0.7044403160327906,Categorical,linear
parmpred,svmlinsyn,p18_mc5_synmc1,C6,0.7212974211743554,Specificity,0.9235588689134814,Categorical,linear
parmpred,svmlinsyn,p18_mc5_synmc1,C9,0.6163970735742684,Accuracy,0.6163970735742684,Categorical,linear
parmpred,svmlinsyn,p18_mc5_synmc1,C9,0.6163970735742684,F1,0.6057200428016494,Categorical,linear
parmpred,svmlinsyn,p18_mc5_synmc1,C9,0.6163970735742684,Specificity,0.9110417886782362,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc2,X1,NA,MAE,0.22136725811845545,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc2,X1,NA,RMSE,0.27856068207581175,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc2,X1,NA,R_squared,0.9453862663845451,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc2,X2,NA,MAE,0.36224569696586145,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc2,X2,NA,RMSE,0.4518946058930201,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc2,X2,NA,R_squared,0.875004793188615,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc2,X3,NA,MAE,0.10195686892476757,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc2,X3,NA,RMSE,0.12738067329634048,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc2,X3,NA,R_squared,0.9704266790399741,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc2,C1,0.40299871865868864,Accuracy,0.40299871865868864,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc2,C1,0.40299871865868864,F1,0.3609429788128277,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc2,C1,0.40299871865868864,Specificity,0.8298066205230498,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc2,C2,0.6682987165246792,Accuracy,0.6682987165246792,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc2,C2,0.6682987165246792,F1,0.6125478144139367,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc2,C2,0.6682987165246792,Specificity,0.8259383159498778,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc2,C3,0.688900688175172,Accuracy,0.688900688175172,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc2,C3,0.688900688175172,F1,0.6446935579700639,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc2,C3,0.688900688175172,Specificity,0.9135917382782458,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc2,X2,NA,MAE,0.17755006238626603,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc2,X2,NA,RMSE,0.2217254050706322,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc2,X2,NA,R_squared,0.979575339333323,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc2,X4,NA,MAE,0.16991141805265955,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc2,X4,NA,RMSE,0.21203054302450233,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc2,X4,NA,R_squared,0.9772962464828959,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc2,X6,NA,MAE,0.19672169639580867,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc2,X6,NA,RMSE,0.2459370082837911,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc2,X6,NA,R_squared,0.9279890393672029,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc2,C2,0.6464026145256536,Accuracy,0.6464026145256536,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc2,C2,0.6464026145256536,F1,0.6365623431373034,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc2,C2,0.6464026145256536,Specificity,0.8216321481537587,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc2,C4,0.5847975672243918,Accuracy,0.5847975672243918,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc2,C4,0.5847975672243918,F1,0.5729470253228447,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc2,C4,0.5847975672243918,Specificity,0.9062051836236401,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc2,C6,0.6776981672995418,Accuracy,0.6776981672995418,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc2,C6,0.6776981672995418,F1,0.6638479580338267,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc2,C6,0.6776981672995418,Specificity,0.9060505656157334,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc2,X3,NA,MAE,0.14619923416765826,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc2,X3,NA,RMSE,0.18297118533253823,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc2,X3,NA,R_squared,0.987354293678959,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc2,X6,NA,MAE,0.054051191369365835,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc2,X6,NA,RMSE,0.0674792585381845,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc2,X6,NA,R_squared,0.9984991740938789,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc2,X9,NA,MAE,0.059554815443289666,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc2,X9,NA,RMSE,0.07442498319845979,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc2,X9,NA,R_squared,0.9975245536362931,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc2,C3,0.7013998905749727,Accuracy,0.7013998905749727,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc2,C3,0.7013998905749727,F1,0.6942498479146985,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc2,C3,0.7013998905749727,Specificity,0.8355931215503859,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc2,C6,0.6774002187250547,Accuracy,0.6774002187250547,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc2,C6,0.6774002187250547,F1,0.6626497144599262,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc2,C6,0.6774002187250547,Specificity,0.883187251654847,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc2,C9,0.7925996084249021,Accuracy,0.7925996084249021,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc2,C9,0.7925996084249021,F1,0.783310373485848,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc2,C9,0.7925996084249021,Specificity,0.9480950492265712,Categorical,linear
parmpred,svmlinsyn,p6_mc2_synmc2,X1,NA,MAE,0.05624637230996888,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc2,X1,NA,RMSE,0.07066171002501023,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc2,X1,NA,R_squared,0.9606007544259099,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc2,X2,NA,MAE,0.11976126145991658,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc2,X2,NA,RMSE,0.14955381316210525,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc2,X2,NA,R_squared,0.9733888306860327,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc2,X3,NA,MAE,0.08389546549295719,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc2,X3,NA,RMSE,0.10503718681332287,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc2,X3,NA,R_squared,0.9898891377775674,Continuous,linear
